platform_shop_id,year_month,shop_name,brand,category,sido,sigungu,growth_label_top30,composite_growth_score,historical_internal_growth_alpha,model,growth_probability,predicted_label
ba_13235508,2025-09,본죽&비빔밥 의정부녹양점,본그룹,백반·죽·국수,경기도,의정부시,0,-0.340837,0.290299,growth_alpha,0.3854891827441572,1
ba_13235535,2025-08,본죽 의정부낙양점,본그룹,백반·죽·국수,경기도,의정부시,1,0.539576,0.256896,growth_alpha,0.5706886731766417,1
ba_13235535,2025-09,본죽 의정부낙양점,본그룹,백반·죽·국수,경기도,의정부시,0,0.05809,7.574672,growth_alpha,0.42719579901945076,1
ba_13235557,2025-08,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.364367,-0.103104,growth_alpha,0.8252777598653908,1
ba_13235557,2025-09,본죽 도봉동점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.654038,2.013591,growth_alpha,0.9728997314266189,1
ba_13235588,2025-08,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.189965,-0.076437,growth_alpha,0.4887561565101404,1
ba_13235588,2025-09,본죽 성균관대점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.388118,-0.353952,growth_alpha,0.8428180491802032,1
ba_13235631,2025-08,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.912771,-0.343104,growth_alpha,0.4848825267653968,1
ba_13235631,2025-09,본죽 인왕산점,본그룹,백반·죽·국수,서울특별시,서대문구,1,0.527065,0.555221,growth_alpha,0.452929927381215,1
ba_13236401,2025-08,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,1,0.135319,-0.193104,growth_alpha,0.8354169309667191,1
ba_13236401,2025-09,본죽 대학로본점,본그룹,백반·죽·국수,서울특별시,종로구,0,-0.098073,0.275201,growth_alpha,0.8581744695207834,1
ba_13236479,2025-08,본죽 군포지샘병원점,본그룹,백반·죽·국수,경기도,군포시,1,0.131057,-0.143104,growth_alpha,0.4578260933363028,1
ba_13236479,2025-09,본죽 군포지샘병원점,본그룹,백반·죽·국수,경기도,군포시,0,-0.218448,1.168991,growth_alpha,0.4414471997636583,1
ba_13236481,2025-08,본죽&비빔밥 포항시외버스터미널점,본그룹,백반·죽·국수,경상북도,포항시,1,2.951101,-0.193951,growth_alpha,0.5492927297161301,1
ba_13236481,2025-09,본죽&비빔밥 포항시외버스터미널점,본그룹,백반·죽·국수,경상북도,포항시,1,0.388619,-1.855244,growth_alpha,0.6335040813019709,1
ba_13236584,2025-08,본죽 군포당동점,본그룹,백반·죽·국수,경기도,군포시,1,0.31052,0.256896,growth_alpha,0.44028795092864387,1
ba_13236584,2025-09,본죽 군포당동점,본그룹,백반·죽·국수,경기도,군포시,1,0.120929,0.190718,growth_alpha,0.8584926445713033,1
ba_13236745,2025-08,본죽&비빔밥 김해장유코아점,본그룹,백반·죽·국수,경상남도,김해시,0,0.024863,-0.173873,growth_alpha,0.7848665375065603,1
ba_13236745,2025-09,본죽&비빔밥 김해장유코아점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.080805,0.539046,growth_alpha,0.44836124636331354,1
ba_13237293,2025-08,본죽 의왕오전점,본그룹,백반·죽·국수,경기도,의왕시,0,-0.085714,0.356896,growth_alpha,0.10463932565475585,0
ba_13237293,2025-09,본죽 의왕오전점,본그룹,백반·죽·국수,경기도,의왕시,1,67.205882,-1.761126,growth_alpha,0.14723995241748095,0
ba_13237700,2025-08,본죽&비빔밥 김해내외동점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.370641,-0.050421,growth_alpha,0.8723240924040635,1
ba_13237700,2025-09,본죽&비빔밥 김해내외동점,본그룹,백반·죽·국수,경상남도,김해시,0,-0.373699,-0.577097,growth_alpha,0.84395024717969,1
ba_13243478,2025-08,본죽 보정동단국대점,본그룹,백반·죽·국수,경기도,용인시,0,-0.365352,-0.143104,growth_alpha,0.47770374633920387,1
ba_13243478,2025-09,본죽 보정동단국대점,본그룹,백반·죽·국수,경기도,용인시,0,-0.432483,0.147432,growth_alpha,0.44341350387097467,1
ba_13243585,2025-08,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,1,0.130164,0.590229,growth_alpha,0.8363473724393579,1
ba_13243585,2025-09,본죽&비빔밥 쌍문점,본그룹,백반·죽·국수,서울특별시,도봉구,0,-0.076224,1.016655,growth_alpha,0.8313572515071181,1
ba_13247000,2025-08,본죽 용인광교역점,본그룹,백반·죽·국수,경기도,용인시,1,0.115849,-0.143104,growth_alpha,0.45608555317154126,1
ba_13247000,2025-09,본죽 용인광교역점,본그룹,백반·죽·국수,경기도,용인시,0,0.003231,-1.169045,growth_alpha,0.47354157428910376,1
ba_13248384,2025-08,본죽&비빔밥 구리인창점,본그룹,백반·죽·국수,경기도,구리시,1,0.281802,0.056896,growth_alpha,0.8130669831116296,1
ba_13248384,2025-09,본죽&비빔밥 구리인창점,본그룹,백반·죽·국수,경기도,구리시,0,-0.110311,3.252224,growth_alpha,0.9686675653081819,1
ba_13249105,2025-08,굽네피자 창원팔용점,굽네치킨,피자,경상남도,창원시,0,-0.437137,0.356182,growth_alpha,0.16445265918244403,0
ba_13249105,2025-09,굽네피자 창원팔용점,굽네치킨,피자,경상남도,창원시,0,-0.197945,-0.628167,growth_alpha,0.9275311851934215,1
ba_13249989,2025-08,굽네치킨 달동점,굽네치킨,치킨,울산광역시,남구,1,1.833104,-0.23783,growth_alpha,0.9848979542842407,1
ba_13249989,2025-09,굽네치킨 달동점,굽네치킨,치킨,울산광역시,남구,1,0.157449,0.199013,growth_alpha,0.9901580185465904,1
ba_13251048,2025-08,본죽&비빔밥 울산송정점,본그룹,백반·죽·국수,울산광역시,북구,0,-0.2,-0.165326,growth_alpha,0.3697722665881192,1
ba_13251048,2025-09,본죽&비빔밥 울산송정점,본그룹,백반·죽·국수,울산광역시,북구,0,-0.133333,-1.967793,growth_alpha,0.37103882358832946,1
ba_13260523,2025-08,본죽＆비빔밥 평택포승점,본그룹,백반·죽·국수,경기도,평택시,0,-0.328391,-0.224922,growth_alpha,0.4875859397019346,1
ba_13260523,2025-09,본죽＆비빔밥 평택포승점,본그룹,백반·죽·국수,경기도,평택시,0,-0.034812,-1.188523,growth_alpha,0.4333537913144516,1
ba_13260584,2025-08,본죽&비빔밥 광주신창점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.251063,-0.283104,growth_alpha,0.7847846860292728,1
ba_13260584,2025-09,본죽&비빔밥 광주신창점,본그룹,백반·죽·국수,광주광역시,광산구,0,-0.46546,2.81037,growth_alpha,0.7604851243264513,1
ba_13265806,2025-08,본죽&비빔밥 익산영등제일점,본그룹,백반·죽·국수,전북특별자치도,익산시,0,-0.303397,-0.143104,growth_alpha,0.8171530035579517,1
ba_13265806,2025-09,본죽&비빔밥 익산영등제일점,본그룹,백반·죽·국수,전북특별자치도,익산시,0,-0.350301,1.938159,growth_alpha,0.4725120882797462,1
ba_13267079,2025-08,본죽&비빔밥 대전송촌점,본그룹,백반·죽·국수,대전광역시,대덕구,0,-0.270385,0.156896,growth_alpha,0.8133100232355918,1
ba_13267079,2025-09,본죽&비빔밥 대전송촌점,본그룹,백반·죽·국수,대전광역시,대덕구,0,-0.41874,-0.50629,growth_alpha,0.8206638029146035,1
ba_13268955,2025-08,본죽&비빔밥 전주객사점,본그룹,백반·죽·국수,전북특별자치도,전주시,0,-0.17957,-0.120882,growth_alpha,0.8123667313787543,1
ba_13268955,2025-09,본죽&비빔밥 전주객사점,본그룹,백반·죽·국수,전북특별자치도,전주시,0,-0.348479,0.770485,growth_alpha,0.46879032382838964,1
ba_13292835,2025-08,본죽&비빔밥 대전하기동점,본그룹,백반·죽·국수,대전광역시,유성구,0,0.0,-0.343104,growth_alpha,0.3329064243782758,1
ba_13292835,2025-09,본죽&비빔밥 대전하기동점,본그룹,백반·죽·국수,대전광역시,유성구,0,0.0,-2.027793,growth_alpha,0.33491385948025026,1
ba_13301511,2025-08,본죽&비빔밥 송도글로벌캠퍼스점,본그룹,백반·죽·국수,인천광역시,연수구,1,0.998507,-0.143104,growth_alpha,0.3890465105168433,1
ba_13301511,2025-09,본죽&비빔밥 송도글로벌캠퍼스점,본그룹,백반·죽·국수,인천광역시,연수구,0,-0.033215,4.506881,growth_alpha,0.31492949209913135,1
ba_13305413,2025-08,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,1,0.470408,-0.143104,growth_alpha,0.4703093296526058,1
ba_13305413,2025-09,본죽&비빔밥 사당연세사랑병원점,본그룹,백반·죽·국수,서울특별시,서초구,0,-0.49216,25.124013,growth_alpha,0.6401345843929322,1
ba_13308613,2025-08,본죽&비빔밥 김포걸포점,본그룹,백반·죽·국수,경기도,김포시,1,0.163937,0.156896,growth_alpha,0.4585645582625686,1
ba_13308613,2025-09,본죽&비빔밥 김포걸포점,본그룹,백반·죽·국수,경기도,김포시,0,-0.233358,3.090644,growth_alpha,0.4594799276924429,1
ba_13311793,2025-08,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.575586,1.226811,growth_alpha,0.5106095556810197,1
ba_13311793,2025-09,굽네치킨 연신내점,굽네치킨,치킨,서울특별시,은평구,0,-0.63163,-0.187807,growth_alpha,0.4497509125773989,1
ba_13313413,2025-08,굽네치킨&피자 대전도마점,굽네치킨,치킨,대전광역시,서구,0,0.040278,-0.167144,growth_alpha,0.41343668520176186,1
ba_13313413,2025-09,굽네치킨&피자 대전도마점,굽네치킨,치킨,대전광역시,서구,0,-0.006289,0.016821,growth_alpha,0.6256404280346216,1
ba_13313909,2025-08,굽네치킨 논현고잔1호점,굽네치킨,치킨,인천광역시,남동구,1,0.69829,-0.54253,growth_alpha,0.29585129794302284,0
ba_13313909,2025-09,굽네치킨 논현고잔1호점,굽네치킨,치킨,인천광역시,남동구,1,0.603392,-0.554107,growth_alpha,0.6419751369462509,1
ba_13326281,2025-08,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,1.202783,-0.143104,growth_alpha,0.45745813997362667,1
ba_13326281,2025-09,본죽 만리점,본그룹,백반·죽·국수,서울특별시,중구,1,0.608991,-1.827793,growth_alpha,0.49807113155438404,1
ba_13348011,2025-08,굽네치킨 하남신장점,굽네치킨,치킨,경기도,하남시,0,0.0,-0.310001,growth_alpha,0.05412566278706563,0
ba_13348011,2025-09,굽네치킨 하남신장점,굽네치킨,치킨,경기도,하남시,0,0.0,-0.166312,growth_alpha,0.05408111618416694,0
ba_13379446,2025-08,굽네치킨&피자 평내점,굽네치킨,치킨,경기도,남양주시,0,-0.197872,1.571313,growth_alpha,0.6724812904136355,1
ba_13379446,2025-09,굽네치킨&피자 평내점,굽네치킨,치킨,경기도,남양주시,0,-0.314549,0.140032,growth_alpha,0.8291858234643623,1
ba_13412065,2025-08,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,1,0.192212,3.174201,growth_alpha,0.9492331642844583,1
ba_13412065,2025-09,굽네치킨 신길뉴타운점,굽네치킨,치킨,서울특별시,영등포구,0,-0.196385,1.296202,growth_alpha,0.9648285587548537,1
ba_13436824,2025-08,본죽&비빔밥 송탄점,본그룹,백반·죽·국수,경기도,평택시,0,-0.075369,-0.165326,growth_alpha,0.8159328853591516,1
ba_13436824,2025-09,본죽&비빔밥 송탄점,본그룹,백반·죽·국수,경기도,평택시,0,-0.269175,-0.493804,growth_alpha,0.8476481216986979,1
ba_13448308,2025-08,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.310001,growth_alpha,0.07708471290118378,0
ba_13448308,2025-09,굽네치킨 역촌점,굽네치킨,치킨,서울특별시,은평구,0,0.0,-0.166312,growth_alpha,0.07702280918868995,0
ba_13451078,2025-08,본죽&비빔밥 김포신곡점,본그룹,백반·죽·국수,경기도,김포시,1,5.381016,-0.168104,growth_alpha,0.7702173161899742,1
ba_13451078,2025-09,본죽&비빔밥 김포신곡점,본그룹,백반·죽·국수,경기도,김포시,1,1.54143,-1.599222,growth_alpha,0.7889060055272555,1
ba_13452835,2025-08,굽네치킨 경남남해점,굽네치킨,치킨,경상남도,남해군,0,0.0,-0.310001,growth_alpha,0.05466780956693796,0
ba_13452835,2025-09,굽네치킨 경남남해점,굽네치킨,치킨,경상남도,남해군,0,0.0,-0.166312,growth_alpha,0.054622842532706814,0
ba_13459937,2025-08,굽네치킨 성사점,굽네치킨,치킨,경기도,고양시,1,0.138914,-0.288759,growth_alpha,0.4580271745575887,1
ba_13459937,2025-09,굽네치킨 성사점,굽네치킨,치킨,경기도,고양시,0,-0.02704,-0.33683,growth_alpha,0.49818144702156425,1
ba_13470236,2025-08,본죽&비빔밥 신제주점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.417227,-0.143104,growth_alpha,0.7959344278857206,1
ba_13470236,2025-09,본죽&비빔밥 신제주점,본그룹,백반·죽·국수,제주특별자치도,제주시,0,-0.668313,6.160326,growth_alpha,0.7740091044799817,1
ba_13471384,2025-08,본죽&비빔밥 통영죽림점,본그룹,백반·죽·국수,경상남도,통영시,1,2.235231,-0.109771,growth_alpha,0.8509590119629327,1
ba_13471384,2025-09,본죽&비빔밥 통영죽림점,본그룹,백반·죽·국수,경상남도,통영시,1,0.304899,-1.716682,growth_alpha,0.844308454751284,1
ba_13472981,2025-08,굽네피자,굽네치킨,피자,경상북도,상주시,0,0.035741,-0.243776,growth_alpha,0.40956779475474336,1
ba_13472981,2025-09,굽네피자,굽네치킨,피자,경상북도,상주시,0,-0.1018,0.111043,growth_alpha,0.6723490590054128,1
ba_13473077,2025-08,본죽&비빔밥 목포북항점,본그룹,백반·죽·국수,전라남도,목포시,0,-0.268782,-0.156437,growth_alpha,0.8095534513064137,1
ba_13473077,2025-09,본죽&비빔밥 목포북항점,본그룹,백반·죽·국수,전라남도,목포시,0,-0.561366,-0.234839,growth_alpha,0.8372721878431079,1
ba_13475914,2025-08,본죽&비빔밥 광주백운대성초교점,본그룹,백반·죽·국수,광주광역시,남구,0,-0.406213,-0.283845,growth_alpha,0.7659795716218475,1
ba_13475914,2025-09,본죽&비빔밥 광주백운대성초교점,본그룹,백반·죽·국수,광주광역시,남구,0,-0.265154,-1.26318,growth_alpha,0.7718913400760677,1
ba_13477857,2025-08,본죽&비빔밥 논산내동점,본그룹,백반·죽·국수,충청남도,논산시,0,-0.122075,0.212452,growth_alpha,0.8496096539059205,1
ba_13477857,2025-09,본죽&비빔밥 논산내동점,본그룹,백반·죽·국수,충청남도,논산시,0,-0.330292,-0.307856,growth_alpha,0.8159978793830016,1
ba_13492399,2025-08,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.191193,-0.193104,growth_alpha,0.8130395533999546,1
ba_13492399,2025-09,본죽&비빔밥 등촌공항대로점,본그룹,백반·죽·국수,서울특별시,강서구,0,-0.287279,-0.632308,growth_alpha,0.8146321684654031,1
ba_13504506,2025-08,본죽&비빔밥 세종반곡점,본그룹,백반·죽·국수,세종특별자치시,한누리대로,0,-0.149815,-0.076437,growth_alpha,0.46396267859678775,1
ba_13504506,2025-09,본죽&비빔밥 세종반곡점,본그룹,백반·죽·국수,세종특별자치시,한누리대로,0,-0.199888,-0.5655,growth_alpha,0.8012781972467583,1
ba_13506840,2025-08,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.310001,growth_alpha,0.07265773139493732,0
ba_13506840,2025-09,굽네치킨 & 피자 약수역점,굽네치킨,치킨,서울특별시,중구,0,0.0,-0.166312,growth_alpha,0.07259910316091386,0
ba_13522931,2025-08,본죽&비빔밥 파주문산점,본그룹,백반·죽·국수,경기도,파주시,1,4.878973,-0.202563,growth_alpha,0.8171602926908434,1
ba_13522931,2025-09,본죽&비빔밥 파주문산점,본그룹,백반·죽·국수,경기도,파주시,1,0.91775,-1.731241,growth_alpha,0.8885987735675341,1
ba_13539608,2025-08,굽네치킨 창원중앙점,굽네치킨,치킨,경상남도,창원시,0,-0.365043,1.889464,growth_alpha,0.8302096177387803,1
ba_13539608,2025-09,굽네치킨 창원중앙점,굽네치킨,치킨,경상남도,창원시,0,-0.4605,0.168382,growth_alpha,0.8510502094276841,1
ba_13539851,2025-08,굽네치킨 소답점,굽네치킨,치킨,경상남도,창원시,0,-0.146106,-0.770067,growth_alpha,0.5194211577873418,1
ba_13539851,2025-09,굽네치킨 소답점,굽네치킨,치킨,경상남도,창원시,0,-0.900935,1.119424,growth_alpha,0.6360729890799302,1
ba_13539979,2025-08,본죽&비빔밥 대전신탄점,본그룹,백반·죽·국수,대전광역시,대덕구,1,0.235489,-0.226437,growth_alpha,0.7174068269245186,1
ba_13539979,2025-09,본죽&비빔밥 대전신탄점,본그룹,백반·죽·국수,대전광역시,대덕구,0,0.059445,-0.975537,growth_alpha,0.848316667772252,1
ba_13550181,2025-08,본죽&비빔밥 양주고읍점,본그룹,백반·죽·국수,경기도,양주시,1,0.303653,-0.143104,growth_alpha,0.7829593629583746,1
ba_13550181,2025-09,본죽&비빔밥 양주고읍점,본그룹,백반·죽·국수,경기도,양주시,1,0.182441,-0.031095,growth_alpha,0.7890351265761036,1
ba_13550240,2025-08,본죽&비빔밥 청주오창2지구점,본그룹,백반·죽·국수,충청북도,청주시,1,0.666667,-0.272516,growth_alpha,0.0898121426599264,0
ba_13550240,2025-09,본죽&비빔밥 청주오창2지구점,본그룹,백반·죽·국수,충청북도,청주시,1,55.713167,-1.911126,growth_alpha,0.2765688967527575,0
ba_13574800,2025-08,굽네치킨 대구신매점,굽네치킨,치킨,대구광역시,수성구,0,-0.073786,-0.177743,growth_alpha,0.31814305381894736,1
ba_13574800,2025-09,굽네치킨 대구신매점,굽네치킨,치킨,대구광역시,수성구,0,-0.107843,-0.07066,growth_alpha,0.2993589304871732,1
ba_13580972,2025-08,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,0,-0.130851,-0.235548,growth_alpha,0.5284356517926316,1
ba_13580972,2025-09,굽네치킨&피자 신수점,굽네치킨,치킨,서울특별시,마포구,1,38.293402,-0.188534,growth_alpha,0.5359271346813462,1
